UUID,text_document,dataset_type,eval_labels
789daaf4-7ef9-473d-87d0-75ae66481c65,Product: Window fitting for horizontal sliding window. Category: 'Components for windows and curtain walls' / 'Window fittings' / 'Aluminium window fittings'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6.0989232897326 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5.93963823300055 kg CO2-eq; Acidification Potential (AP (A2)): 0.0227453468466733 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.68861e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.41802477907e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 82.8168853950495 MJ; Primary Energy Renewable — Total (PERT): 27.610100402355 MJ.,generic dataset,
78b0d28b-3fe2-463a-825c-9af8e4548e23,Product: Frame Profiles for Doors - heroal-Johann Henkenjohann GmbH & Co. KG - door (EN 15804+A2). Category: 'Components for windows and curtain walls' / 'Frames / Profiles' / 'Aluminium thermally separated'. Declared unit: 1 m. Standard: 'EN 15804+A2'. Country: DE. Declaration owner: heroal-Johann Henkenjohann GmbH Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 25.71 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 25.53 kg CO2-eq; Acidification Potential (AP (A2)): 0.0803 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.24e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000113 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 331.1 MJ; Primary Energy Renewable — Total (PERT): 156.01 MJ.,specific dataset,
78b3c876-98f6-4b4e-b2bf-28773007486e,Product: Oil low temperature boiler 120-400 kW (upright unit). Category: 'Building service engineering' / 'Heating' / 'Heat generator'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2806.56489668981 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2781.60445458193 kg CO2-eq; Acidification Potential (AP (A2)): 7.90951560970761 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.45400386e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0076138169803626 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 31978.6285128044 MJ; Primary Energy Renewable — Total (PERT): 15048.5015803278 MJ.,generic dataset,
78bfe151-3cf3-46cb-a1a5-61a79bbd5476,Product: Glued laminated timber - straight shapes (German average). Category: 'Wood' / 'Solid wood' / 'Glue-laminated timber'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'EN 16485'. Country: DE. Declaration owner: Thünen-Institut für Holzforschung. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -668.1830869136738 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 150.92436254515965 kg CO2-eq; Acidification Potential (AP (A2)): 0.9637286862104872 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.4201894e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0006423025862422 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 2233.10327152639 MJ; Primary Energy Renewable — Total (PERT): 11780.1910058073 MJ.,representative dataset,
78e42300-646b-421c-be70-3e7a7e181761,"Product: Isospan 2 GaBi Wood-chip concrete shuttering blocks SILVER S 30/9 with integrated EPS insulation. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: Bau EPD GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -25.48067588665933 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 20.158350498069137 kg CO2-eq; Acidification Potential (AP (A2)): 0.0543732124748062 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.997603782e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0034321253393937 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 270.50554653112096 MJ; Primary Energy Renewable — Total (PERT): 507.3850704845889 MJ.",specific dataset,
78f2fcee-4376-4ce7-af02-22722980959a,"Product: Beton C20/25 XC1 XC2 F3 16 M ECOPact, Rezept Nummer DI3234-BNFK Version 1, Transportbetonwerk Aachen-Haaren, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 142.92074278347113 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 142.8165309879469 kg CO2-eq; Acidification Potential (AP (A2)): 0.2771362328545051 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.604e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.72983628118e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 833.331844671449 MJ; Primary Energy Renewable — Total (PERT): 56.28785326503728 MJ.",specific dataset,
7906ec20-1c90-4bf6-b666-72b13b31588f,Product: Electric continuous flow heater (21 kW). Category: 'Building service engineering' / 'Heating' / 'Heat generator'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 14.3975385678256 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 14.3464153004203 kg CO2-eq; Acidification Potential (AP (A2)): 0.122883267377465 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.34477e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.88435132349e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 219.272080205218 MJ; Primary Energy Renewable — Total (PERT): 45.4172988797121 MJ.,generic dataset,
792a0e85-3893-4aa3-8613-4898b9838fae,Product: Structural finger jointed solid timber & GLT® ? Girder Longitudinally Tensiletested. Category: 'Wood' / 'Solid wood' / 'Solid structural timber (KVH)'. Declared unit: 1 m3. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: HASSLACHER Holding GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -695.816465886325 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 56.6910419820978 kg CO2-eq; Acidification Potential (AP (A2)): 0.455492029776463 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.3439822083e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0018067408600793 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 746.567561339468 MJ; Primary Energy Renewable — Total (PERT): 9654.33656838613 MJ.,average dataset,
7930a6c1-3c91-465b-afe4-08dadef1256a,Product: Holcim Pur 4 N Bulk plant Höver. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 637.1398280257868 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 636.8960664684065 kg CO2-eq; Acidification Potential (AP (A2)): 1.4311222686097334 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.35e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.51349328815e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1612.5941400203994 MJ; Primary Energy Renewable — Total (PERT): 90.9277128292856 MJ.,specific dataset,
793e2c9c-a231-4820-8285-1079719bdbe9,Product: SCENO 2X7 7000-835 LDO TEC OV WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 18.7503762031133 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 18.8612124801047 kg CO2-eq; Acidification Potential (AP (A2)): 0.0859887815630037 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.85264714193e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 272.32720584883 MJ; Primary Energy Renewable — Total (PERT): 124.120394698946 MJ.,average dataset,
7948269c-89a3-41a4-bb44-4c660feb656f,Product: AMP L 8000-840 PC MB LDO. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 26.6366540242761 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 27.0918183013749 kg CO2-eq; Acidification Potential (AP (A2)): 0.106673892069013 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.63030806847e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 433.016770401222 MJ; Primary Energy Renewable — Total (PERT): 149.735938660778 MJ.,average dataset,
79836e6f-e65c-46eb-a4f2-49ea3effb947,Product: Holcim Solido Bulk Plant Bulacan. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: PH. Declaration owner: Holcim Philippines. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 731.4339469756069 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 731.3169308235064 kg CO2-eq; Acidification Potential (AP (A2)): 2.065015502308301 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.2924475344e-05 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.1255535231744717 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 3188.8525375519303 MJ; Primary Energy Renewable — Total (PERT): 173.40581467979902 MJ.,specific dataset,
79de9b54-6b39-4bb0-bdc5-176af66350c7,Product: ANNA VARIOFLEX 3 Q596 4400 830/35/40. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Thorn Lighting Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 30.6037099666083 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 31.4283792970774 kg CO2-eq; Acidification Potential (AP (A2)): 0.129500756624107 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.298947e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004035573735409 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 371.836829146455 MJ; Primary Energy Renewable — Total (PERT): 104.20106830352 MJ.,average dataset,
7a1aea2e-9e9b-4aa5-b84b-37d5635733a4,"Product: Stoneware pipes DN 250. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Stoneware'. Declared unit: 1 m. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 27.0814649483285 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 27.0001308971601 kg CO2-eq; Acidification Potential (AP (A2)): 0.0249290121020349 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.715766e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.07322809791e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 407.142832451767 MJ; Primary Energy Renewable — Total (PERT): 70.9534009201728 MJ.",generic dataset,
7a265769-b70e-4cbb-a9ac-f6af4e55f8a6,"Product: Transparent board PMMA, extruded. Category: 'Plastics' / 'Elastic plastic profiles' / 'Transparent panels'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 5877.26725156947 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5842.01797163688 kg CO2-eq; Acidification Potential (AP (A2)): 12.823731767667 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.32826032e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0116503371434831 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 130309.921250615 MJ; Primary Energy Renewable — Total (PERT): 19362.0989428899 MJ.",generic dataset,
7a2c9a05-9de8-4a88-8616-59f5b3703ee6,Product: Profile - König GmbH & Co. KG - Wall profile galvanized CW150 (EN 15804+A2). Category: 'Metals' / 'Steel and iron' / 'Structural steel profile'. Declared unit: 1 m. Standard: 'EN 15804+A2 (EF 3.0)'. Country: DE. Declaration owner: König GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.94 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.95 kg CO2-eq; Acidification Potential (AP (A2)): 0.00664 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.69e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.27e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 30.0 MJ; Primary Energy Renewable — Total (PERT): 1.4 MJ.,specific dataset,
7a455850-ef29-411c-a186-07b4d1307e98,Product: Rockpanel A2 9 mm. Category: 'Insulation materials' / 'Mineral wool' / 'Rock wool'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: ROCKWOOL A/S. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 14.0536615353997 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 14.345 kg CO2-eq; Acidification Potential (AP (A2)): 0.07553 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.14880341e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000319354 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 195.12 MJ; Primary Energy Renewable — Total (PERT): 71.248 MJ.,specific dataset,q2_glass_wool_insulation
7a472800-1665-4ccd-aeca-70a9ce340a2b,Product: Epoxy Powder Coating. Category: 'Coverings' / 'Varnishes and stains' / 'Varnish systems for metals'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: VdL - Verband der deutschen Lack- und Druckfarbenindustrie e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6.38033183360117 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 6.24507684537401 kg CO2-eq; Acidification Potential (AP (A2)): 0.0125548367791861 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.44233e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.84176811148e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 115.304548879785 MJ; Primary Energy Renewable — Total (PERT): 17.1548135257177 MJ.,specific dataset,
7a57a9ac-9a35-489c-bdbb-d1c20a0b0978,"Product: Beton C20/25 XC1 XC2 F3 16 M ECOPact, Rezept Nummer DI3234-BHZK Version 1, Transportbetonwerk Oberhausen, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 143.47303478450348 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 143.4552556481637 kg CO2-eq; Acidification Potential (AP (A2)): 0.2580306909311705 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.86e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.5321467959e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 737.2006290741891 MJ; Primary Energy Renewable — Total (PERT): 53.21609682687114 MJ.",specific dataset,
7a5b7a61-c1da-44d7-9d25-0a9ce2c06088,"Product: Superflor II, Needled tiles with a total pile weight of 521 g/m² and a CQuest Bio backing. Category: 'Plastics' / 'Floorings' / 'Textile flooring'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Interface Europe Manufacturing BV. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6.108 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 7.384 kg CO2-eq; Acidification Potential (AP (A2)): 0.01526 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.368e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000109 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 160.0 MJ; Primary Energy Renewable — Total (PERT): 49.69 MJ.",specific dataset,
7a78442b-5f79-4c86-882f-a2bf6300dbe8,"Product: Beton C30/37 XC4 XF1 XA1 F3 16 M EcoPact, Rezept Nummer DA5234-DSZK Version 1, Transportbetonwerk Düsseldorf-Rath, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 160.8399490474815 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 160.7531074738164 kg CO2-eq; Acidification Potential (AP (A2)): 0.2847992467483066 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.317e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.71718892175e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 823.8491535685608 MJ; Primary Energy Renewable — Total (PERT): 58.62807378967083 MJ.",specific dataset,
7a854919-e883-426e-9204-713191b151bd,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 M ECOPact, Rezept Nummer DA4234-DNMK Version 1, Transportbetonwerk Saarbrücken-Dudweiler, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 156.21804702247815 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 156.15224388764375 kg CO2-eq; Acidification Potential (AP (A2)): 0.3058286261474597 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.617e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 8.11411759573e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 902.901950993879 MJ; Primary Energy Renewable — Total (PERT): 127.87637199344248 MJ.",specific dataset,
7a8815b1-4b5d-44c8-ac1d-a14950f510d1,"Product: Needled carpet tiles, yarn mixture of 80% polypropylene, 20% polyester and an NSF foam backing. Category: 'Plastics' / 'Floorings' / 'Textile flooring'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Vebe Floorcoverings B.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 8.04 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 8.014 kg CO2-eq; Acidification Potential (AP (A2)): 0.01698 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.932e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.556e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 241.4 MJ; Primary Energy Renewable — Total (PERT): 19.03 MJ.",specific dataset,
7aa2b593-157e-4b48-bd3c-51cf523e9f53,Product: Stainless steel lever and window handle CORE/PREMIUM. Category: 'Components for windows and curtain walls' / 'Window fittings' / 'Steel window fittings'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: GLO. Declaration owner: OGRO+DENI GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.901 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.056 kg CO2-eq; Acidification Potential (AP (A2)): 0.0148481 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.098e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.026337e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 38.889 MJ; Primary Energy Renewable — Total (PERT): 11.2816095 MJ.,specific dataset,
7aba3603-0689-4da5-8d24-fd92ae398d07,Product: KVH structural timber (German average). Category: 'Wood' / 'Solid wood' / 'Solid structural timber (KVH)'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'EN 16485'. Country: DE. Declaration owner: Thünen-Institut für Holzforschung. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -726.9782371245437 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 82.65552046315284 kg CO2-eq; Acidification Potential (AP (A2)): 0.634216557016555 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.799529e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004041060443932 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1128.105757731499 MJ; Primary Energy Renewable — Total (PERT): 10878.42781042114 MJ.,representative dataset,
7ac9df40-2e57-4211-94e5-f7f9d43c091c,Product: Ventilation centralized with heat recovery per 10000 m3/h. Category: 'Building service engineering' / 'Air conditioning and ventilation' / 'Ventilation system'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2813.78365554177 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2807.58356246327 kg CO2-eq; Acidification Potential (AP (A2)): 8.57113419142556 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.01781933e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0032217377747038 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 29335.5039137021 MJ; Primary Energy Renewable — Total (PERT): 9438.49998105949 MJ.,generic dataset,
7acaa35d-c86f-48b3-9d3d-cd2273788e60,Product: PANOS P R200 3k-940 LDO ANB AL WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 12.7005295111863 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 13.2304250367205 kg CO2-eq; Acidification Potential (AP (A2)): 0.0681069413596238 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.24789887806e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 187.087620634739 MJ; Primary Energy Renewable — Total (PERT): 106.331106693676 MJ.,average dataset,
7accbfbe-0b18-4329-bf24-9d7a699c0cb4,Product: Paving stone of 100% FCN-Klimabeton®. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: F. C. Nüdling Betonelemente GmbH + Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6.85036 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 7.514 kg CO2-eq; Acidification Potential (AP (A2)): 0.02165 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.8917e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.6379e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 95.5 MJ; Primary Energy Renewable — Total (PERT): 35.665 MJ.,specific dataset,q1_concrete
7ad9957c-9a88-42ec-a027-ffa58947de17,Product: RLE 2x8 6000lm 765 HP HE EXC3 OTD. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.28569547613372 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.2840435714819 kg CO2-eq; Acidification Potential (AP (A2)): 0.0060500530057755 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.4022e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.79828857377e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 14.3252361659239 MJ; Primary Energy Renewable — Total (PERT): 5.98479020085281 MJ.,average dataset,
7aed3d02-7301-40c4-97ce-4a93a2a48749,"Product: Concrete C28/35 CIIIA ECOPact, Mix code WHE1a02_2408 Version 1, Whetstone plant, United Kingdom. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: UK. Declaration owner: Holcim UK (Ltd). Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 167.9719748486699 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 167.89336041608234 kg CO2-eq; Acidification Potential (AP (A2)): 0.4846750756381253 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.3394098329e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0169945825829132 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 913.7435690828016 MJ; Primary Energy Renewable — Total (PERT): 104.18013268163465 MJ.",specific dataset,q1_concrete
7b06ebcb-bf35-4ce0-8562-04a31cc7a315,"Product: Amorim Wise Cork Pure PU PF. Category: 'Wood' / 'Wooden floor' / 'Multilayer Modular Floor Coverings'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: PT. Declaration owner: Amorim Revestimentos, S. A.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -2.66 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.37 kg CO2-eq; Acidification Potential (AP (A2)): 0.0090066543667718 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.549196762e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004008323744295 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 23.0 MJ; Primary Energy Renewable — Total (PERT): 44.6 MJ.",average dataset,
